2014/03/01,21.9
2014/03/02,25.6
2014/03/03,14.5
2014/03/04,10.7
2014/03/05,21.5
2014/03/06,16.0
2014/03/07,16.3
2014/03/08,29.9
2014/03/09,24.5
2014/03/10,19.4
2014/03/11,13.6
2014/03/12,13.7
2014/03/13,10.6
2014/03/14,16.7
2014/03/15,20.6
2014/03/16,22.6
2014/03/17,25.2
2014/03/18,23.3
2014/03/19,17.4
2014/03/20,25.7
2014/03/21,11.4
2014/03/22,18.1
2014/03/23,16.5
2014/03/24,26.2
2014/03/25,12.6
2014/03/26,24.2
2014/03/27,19.2
2014/03/28,18.2
2014/03/29,18.1
2014/03/30,25.3
2014/03/31,19.1
2014/04/01,18.2
2014/04/02,25.3
2014/04/03,25.2
2014/04/04,28.4
2014/04/05,15.1
2014/04/06,14.7
2014/04/07,10.9
2014/04/08,26.7
2014/04/09,29.8
2014/04/10,25.0
2014/04/11,12.8
2014/04/12,22.4
2014/04/13,20.0
2014/04/14,16.4
2014/04/15,19.8
2014/04/16,23.9
2014/04/17,23.3
2014/04/18,16.4
2014/04/19,14.9
2014/04/20,29.8
2014/04/21,11.8
2014/04/22,25.1
2014/04/23,25.1
2014/04/24,23.2
2014/04/25,16.4
2014/04/26,11.5
2014/04/27,11.9
2014/04/28,28.8
2014/04/29,22.7
2014/04/30,22.8
2014/05/01,10.5
2014/05/02,24.0
2014/05/03,24.7
2014/05/04,20.2
2014/05/05,27.3
2014/05/06,23.2
2014/05/07,24.0
2014/05/08,19.7
2014/05/09,10.6
2014/05/10,15.0
2014/05/11,12.9
2014/05/12,25.7
2014/05/13,10.0
2014/05/14,26.3
2014/05/15,17.2
2014/05/16,17.5
2014/05/17,11.3
2014/05/18,16.8
2014/05/19,20.8
2014/05/20,14.9
2014/05/21,24.1
2014/05/22,25.0
2014/05/23,23.5
2014/05/24,11.1
2014/05/25,11.9
2014/05/26,17.3
2014/05/27,23.2
2014/05/28,27.8
2014/05/29,28.5
2014/05/30,30.0
2014/05/31,28.9
2014/06/01,10.1
2014/06/02,21.7
2014/06/03,16.4
2014/06/04,24.5
2014/06/05,26.4
2014/06/06,29.5
2014/06/07,24.8
2014/06/08,14.3
2014/06/09,10.7
2014/06/10,24.8
2014/06/11,14.6
2014/06/12,21.9
2014/06/13,15.1
2014/06/14,17.2
2014/06/15,17.5
2014/06/16,28.7
2014/06/17,19.5
2014/06/18,17.8
2014/06/19,24.3
2014/06/20,19.2
2014/06/21,11.6
2014/06/22,20.0
2014/06/23,23.8
2014/06/24,18.2
2014/06/25,14.3
2014/06/26,19.4
2014/06/27,19.8
2014/06/28,16.2
2014/06/29,21.9
2014/06/30,13.1
2014/07/01,15.1
2014/07/02,19.9
2014/07/03,17.5
2014/07/04,18.7
2014/07/05,20.8
2014/07/06,25.3
2014/07/07,18.0
2014/07/08,18.6
2014/07/09,24.6
2014/07/10,25.7
2014/07/11,24.0
2014/07/12,20.8
2014/07/13,29.8
2014/07/14,28.4
2014/07/15,22.9
2014/07/16,23.8
2014/07/17,11.9
2014/07/18,29.7
2014/07/19,15.3
2014/07/20,15.1
2014/07/21,24.7
2014/07/22,17.4
2014/07/23,19.1
2014/07/24,22.4
2014/07/25,18.3
2014/07/26,15.3
2014/07/27,26.6
2014/07/28,19.3
2014/07/29,25.2
2014/07/30,14.5
2014/07/31,12.3
2014/08/01,26.5
2014/08/02,20.3
2014/08/03,26.4
2014/08/04,13.6
2014/08/05,16.1
2014/08/06,23.0
2014/08/07,27.4
2014/08/08,17.7
2014/08/09,24.1
2014/08/10,25.0
2014/08/11,22.3
2014/08/12,28.2
2014/08/13,26.7
2014/08/14,27.9
2014/08/15,28.1
2014/08/16,16.2
2014/08/17,25.4
2014/08/18,20.0
2014/08/19,11.1
2014/08/20,23.1
2014/08/21,27.7
2014/08/22,20.4
2014/08/23,11.6
2014/08/24,24.6
2014/08/25,29.9
2014/08/26,27.1
2014/08/27,13.4
2014/08/28,29.0
2014/08/29,20.4
2014/08/30,15.5
2014/08/31,13.2
2014/09/01,24.0
2014/09/02,15.2
2014/09/03,17.0
2014/09/04,21.3
2014/09/05,12.6
2014/09/06,24.2
2014/09/07,17.9
2014/09/08,20.3
2014/09/09,25.6
2014/09/10,17.4
2014/09/11,25.3
2014/09/12,18.2
2014/09/13,26.8
2014/09/14,17.3
2014/09/15,24.0
2014/09/16,15.7
2014/09/17,24.6
2014/09/18,15.4
2014/09/19,23.5
2014/09/20,12.7
2014/09/21,26.5
2014/09/22,18.6
2014/09/23,14.4
2014/09/24,29.1
2014/09/25,20.9
2014/09/26,12.1
2014/09/27,29.8
2014/09/28,16.1
2014/09/29,23.2
2014/09/30,20.8
2014/10/01,13.3
2014/10/02,12.8
2014/10/03,28.8
2014/10/04,26.1
2014/10/05,17.0
2014/10/06,12.3
2014/10/07,26.1
2014/10/08,27.9
2014/10/09,13.1
2014/10/10,11.1
2014/10/11,29.3
2014/10/12,22.4
2014/10/13,17.6
2014/10/14,11.5
2014/10/15,21.2
2014/10/16,25.1
2014/10/17,19.0
2014/10/18,24.3
2014/10/19,18.1
2014/10/20,23.0
2014/10/21,22.9
2014/10/22,29.6
2014/10/23,29.8
2014/10/24,28.9
2014/10/25,12.3
2014/10/26,19.3
2014/10/27,28.8
2014/10/28,27.4
2014/10/29,26.2
2014/10/30,13.2
2014/10/31,24.6
2014/11/01,14.6
2014/11/02,20.5
2014/11/03,17.7
2014/11/04,23.5
2014/11/05,25.2
2014/11/06,27.6
2014/11/07,28.9
2014/11/08,14.2
2014/11/09,17.1
2014/11/10,27.3
2014/11/11,23.2
2014/11/12,28.6
2014/11/13,19.8
2014/11/14,26.9
2014/11/15,15.9
2014/11/16,25.0
2014/11/17,14.4
2014/11/18,11.7
2014/11/19,24.4
2014/11/20,29.7
2014/11/21,10.2
2014/11/22,20.2
2014/11/23,22.5
2014/11/24,16.7
2014/11/25,29.6
2014/11/26,15.7
2014/11/27,16.8
2014/11/28,24.2
2014/11/29,27.4
2014/11/30,14.0
2014/12/01,27.7
2014/12/02,17.8
2014/12/03,29.4
2014/12/04,24.4
2014/12/05,15.6
2014/12/06,25.3
2014/12/07,13.3
2014/12/08,15.4
2014/12/09,29.2
2014/12/10,12.8
2014/12/11,19.2
2014/12/12,20.1
2014/12/13,21.7
2014/12/14,13.3
2014/12/15,22.1
2014/12/16,14.0
2014/12/17,21.0
2014/12/18,28.9
2014/12/19,28.7
2014/12/20,13.6
2014/12/21,25.8
2014/12/22,24.1
2014/12/23,11.4
2014/12/24,11.1
2014/12/25,22.6
2014/12/26,16.4
2014/12/27,24.0
2014/12/28,17.9
2014/12/29,13.3
2014/12/30,19.6
2014/12/31,20.0
2015/01/01,23.5
2015/01/02,17.2
2015/01/03,22.7
2015/01/04,10.3
2015/01/05,27.4
2015/01/06,23.8
2015/01/07,28.0
2015/01/08,26.9
2015/01/09,19.1
2015/01/10,28.9
2015/01/11,23.7
2015/01/12,12.1
2015/01/13,17.5
2015/01/14,25.5
2015/01/15,14.1
2015/01/16,13.5
2015/01/17,23.0
2015/01/18,18.4
2015/01/19,17.6
2015/01/20,11.1
2015/01/21,16.0
2015/01/22,10.7
2015/01/23,19.6
2015/01/24,29.8
2015/01/25,10.8
2015/01/26,13.5
2015/01/27,11.5
2015/01/28,17.9
2015/01/29,20.8
2015/01/30,17.1
2015/01/31,26.2
2015/02/01,20.0
2015/02/02,22.6
2015/02/03,12.7
2015/02/04,26.7
2015/02/05,26.3
2015/02/06,17.5
2015/02/07,24.6
2015/02/08,10.2
2015/02/09,29.7
2015/02/10,16.0
2015/02/11,17.2
2015/02/12,12.3
2015/02/13,18.7
2015/02/14,17.3
2015/02/15,28.4
2015/02/16,10.3
2015/02/17,19.9
2015/02/18,26.3
2015/02/19,15.9
2015/02/20,13.0
2015/02/21,18.3
2015/02/22,12.4
2015/02/23,15.6
2015/02/24,27.1
2015/02/25,11.5
2015/02/26,28.0
2015/02/27,28.2
2015/02/28,29.7
2015/03/01,16.4
2015/03/02,16.0
2015/03/03,17.6
2015/03/04,14.7
2015/03/05,13.7
2015/03/06,25.4
2015/03/07,17.2
2015/03/08,29.9
2015/03/09,27.0
2015/03/10,19.1
2015/03/11,14.0
2015/03/12,21.1
2015/03/13,24.5
2015/03/14,11.2
2015/03/15,26.6
2015/03/16,29.8
2015/03/17,10.6
2015/03/18,16.7
2015/03/19,28.1
2015/03/20,11.7
2015/03/21,27.7
2015/03/22,23.4
2015/03/23,21.9
2015/03/24,25.7
2015/03/25,28.1
2015/03/26,15.1
2015/03/27,18.1
2015/03/28,22.3
2015/03/29,24.5
2015/03/30,14.3
2015/03/31,20.7
2015/04/01,13.0
2015/04/02,26.8
2015/04/03,24.6
2015/04/04,17.8
2015/04/05,20.5
2015/04/06,28.7
2015/04/07,11.3
2015/04/08,12.4
2015/04/09,22.1
2015/04/10,16.9
2015/04/11,15.5
2015/04/12,15.6
2015/04/13,22.7
2015/04/14,12.4
2015/04/15,19.1
2015/04/16,25.0
2015/04/17,10.4
2015/04/18,13.5
2015/04/19,23.2
2015/04/20,20.5
2015/04/21,21.0
2015/04/22,20.7
2015/04/23,15.5
2015/04/24,16.6
2015/04/25,18.5
2015/04/26,20.7
2015/04/27,17.4
2015/04/28,11.0
2015/04/29,24.7
2015/04/30,26.9
2015/05/01,20.0
2015/05/02,23.0
2015/05/03,25.5
2015/05/04,11.7
2015/05/05,22.2
2015/05/06,10.1
2015/05/07,19.4
2015/05/08,21.7
2015/05/09,29.0
2015/05/10,28.6
2015/05/11,11.0
2015/05/12,15.9
2015/05/13,29.1
2015/05/14,28.0
2015/05/15,29.5
2015/05/16,11.2
2015/05/17,29.3
